"","dr_contract","dr_commission","dr_paytype","dr_wkbase","dr_status","tenure(in_days)","rides_in_last_1_month","rides_in_last_3_month","rides_in_last_6_month","rides_in_last_1_year","average_total_payment_1_month","average_total_payment_3_month","average_total_payment_6_month","average_total_payment_1_year","sum_total_payment_1_month","sum_total_payment_3_month","sum_total_payment_6_month","sum_total_payment_1_year","average_standard_payment_1_month","average_standard_payment_3_month","average_standard_payment_6_month","average_standard_payment_1_year","sum_standard_payment_1_month","sum_standard_payment_3_month","sum_standard_payment_6_month","sum_standard_payment_1_year","average_non_standard_payment_1_month","average_non_standard_payment_3_month","average_non_standard_payment_6_month","average_non_standard_payment_1_year","sum_non_standard_payment_1_month","sum_non_standard_payment_3_month","sum_non_standard_payment_6_month","sum_non_standard_payment_1_year","average_jobs_1_month","average_jobs_3_month","average_jobs_6_month","average_jobs_1_year","total_jobs_1_month","total_jobs_3_month","total_jobs_6_month","total_jobs_1_year","average_satisfaction_1_month","average_satisfaction_3_month","average_satisfaction_6_month","average_satisfaction_1_year","Tenure(in_categories)","churn_status"
"2161",1,100,1,2,1,116,7,11,13,13,576.285714285714,777.454545454545,828,828,4034,8552,10764,10764,576.285714285714,777.454545454545,828,828,4034,8552,10764,10764,0,0,0,0,0,0,0,0,14,14.0909090909091,14.0769230769231,14.0769230769231,98,155,183,183,0.5,0.5,0.5,0.5,1,0
"2162",1,100,1,2,1,111,2,2,5,5,869,869,884.8,884.8,1738,1738,4424,4424,869,869,884.8,884.8,1738,1738,4424,4424,0,0,0,0,0,0,0,0,18.5,18.5,14.2,14.2,37,37,71,71,0.5,0.5,0.5,0.5,1,0
"2163",1,100,1,2,1,118,21,24,29,29,514.761904761905,595.25,685.034482758621,685.034482758621,10810,14286,19866,19866,514.761904761905,595.25,685.034482758621,685.034482758621,10810,14286,19866,19866,0,0,0,0,0,0,0,0,12.4761904761905,12.75,12.9655172413793,12.9655172413793,262,306,376,376,0.5,0.5,0.5,0.5,1,0
"2164",1,100,1,2,1,118,13,46,55,55,699.230769230769,1014.80434782609,1046.8,1046.8,9090,46681,57574,57574,699.230769230769,1014.80434782609,1046.8,1046.8,9090,46681,57574,57574,0,0,0,0,0,0,0,0,13.7692307692308,14.195652173913,14.3636363636364,14.3636363636364,179,653,790,790,0.5,0.5,0.5,0.5,1,0
"2165",1,100,1,2,1,118,24,75,99,99,815.900833333333,863.530666666667,847.021414141414,847.021414141414,19581.62,64764.8,83855.12,83855.12,815.900833333333,863.530666666667,847.021414141414,847.021414141414,19581.62,64764.8,83855.12,83855.12,0,0,0,0,0,0,0,0,10.9166666666667,11.68,11.6464646464646,11.6464646464646,262,876,1153,1153,0.5,0.5,0.5,0.5,1,0
"2166",1,100,1,2,2,14,0,0,9,9,0,0,295.111111111111,295.111111111111,0,0,2656,2656,0,0,295.111111111111,295.111111111111,0,0,2656,2656,0,0,0,0,0,0,0,0,0,0,2.66666666666667,2.66666666666667,0,0,24,24,0.5,0.5,1,1,2,1
"2167",1,100,1,2,1,1,0,0,1,1,0,0,348,348,0,0,348,348,0,0,348,348,0,0,348,348,0,0,0,0,0,0,0,0,0,0,6,6,0,0,6,6,0.5,0.5,0.5,0.5,2,1
"2168",1,100,1,1,1,60,21,44,44,44,813.825714285714,793.760909090909,793.760909090909,793.760909090909,17090.34,34925.48,34925.48,34925.48,813.825714285714,793.760909090909,793.760909090909,793.760909090909,17090.34,34925.48,34925.48,34925.48,0,0,0,0,0,0,0,0,11.9047619047619,11.0454545454545,11.0454545454545,11.0454545454545,250,486,486,486,0.5,0.5,0.5,0.5,3,0
"2169",1,100,1,2,1,1,0,0,1,1,0,0,740,740,0,0,740,740,0,0,740,740,0,0,740,740,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,15,0.5,0.5,1,1,2,1
"2170",1,100,1,2,1,118,29,86,109,109,784.965517241379,764.139534883721,752.220183486239,752.220183486239,22764,65716,81992,81992,749.51724137931,696.372093023256,674.935779816514,674.935779816514,21736,59888,73568,73568,35.448275862069,67.7674418604651,77.2844036697248,77.2844036697248,1028,5828,8424,8424,14.9310344827586,14.0348837209302,13.5412844036697,13.5412844036697,433,1207,1476,1476,0.607142857142857,0.703703703703704,0.686274509803922,0.686274509803922,1,0
"2171",1,100,1,2,1,118,29,88,105,105,811.724137931035,756.181818181818,753.828571428571,753.828571428571,23540,66544,79152,79152,723.310344827586,663.272727272727,657.942857142857,657.942857142857,20976,58368,69084,69084,88.4137931034483,92.9090909090909,95.8857142857143,95.8857142857143,2564,8176,10068,10068,14.0689655172414,13.1590909090909,13.0571428571429,13.0571428571429,408,1158,1371,1371,0.565217391304348,0.558441558441558,0.548387096774194,0.548387096774194,1,0
"2172",1,100,1,2,1,1,0,1,1,1,0,370,370,370,0,370,370,370,0,370,370,370,0,370,370,370,0,0,0,0,0,0,0,0,0,12,12,12,0,12,12,12,0.5,0,0,0,2,0
"2173",1,100,1,2,2,1,0,0,1,1,0,0,814,814,0,0,814,814,0,0,814,814,0,0,814,814,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,15,0.5,0.5,1,1,2,1
"2174",1,100,1,2,1,117,11,68,91,91,1207.27272727273,944.705882352941,864.175824175824,864.175824175824,13280,64240,78640,78640,1207.27272727273,937.647058823529,858.901098901099,858.901098901099,13280,63760,78160,78160,0,7.05882352941176,5.27472527472527,5.27472527472527,0,480,480,480,12.8181818181818,8.79411764705882,7.71428571428571,7.71428571428571,141,598,702,702,0.6,0.666666666666667,0.661971830985915,0.661971830985915,1,0
"2175",1,100,1,2,1,115,2,47,69,69,1390,1192.79574468085,1371.10869565217,1371.10869565217,2780,56061.4,94606.5,94606.5,1390,1192.79574468085,1371.10869565217,1371.10869565217,2780,56061.4,94606.5,94606.5,0,0,0,0,0,0,0,0,5.5,4.42553191489362,5.02898550724638,5.02898550724638,11,208,347,347,0.5,0.5,0.5,0.5,1,0
"2176",1,100,1,2,1,66,0,28,52,52,0,480.642857142857,484.230769230769,484.230769230769,0,13458,25180,25180,0,477.928571428571,476.326923076923,476.326923076923,0,13382,24769,24769,0,2.71428571428571,7.90384615384615,7.90384615384615,0,76,411,411,0,17.0714285714286,16.6346153846154,16.6346153846154,0,478,865,865,0.5,0.5,0.5,0.5,3,0
"2177",1,100,1,2,1,114,21,46,52,52,480.666666666667,497.782608695652,528.538461538462,528.538461538462,10094,22898,27484,27484,475.238095238095,495.304347826087,526.346153846154,526.346153846154,9980,22784,27370,27370,5.42857142857143,2.47826086956522,2.19230769230769,2.19230769230769,114,114,114,114,20,19.0434782608696,18.9807692307692,18.9807692307692,420,876,987,987,0.5,0.5,0.5,0.5,1,0
"2178",1,0,2,3,1,118,27,83,111,111,0,3.56626506024096,8.54054054054054,8.54054054054054,0,296,948,948,0,3.56626506024096,8.54054054054054,8.54054054054054,0,296,948,948,0,0,0,0,0,0,0,0,11.1851851851852,9.74698795180723,9.44144144144144,9.44144144144144,302,809,1048,1048,0.777777777777778,0.7625,0.786407766990291,0.786407766990291,1,0
"2179",1,0,2,1,1,117,27,83,96,96,0,1.06024096385542,0.916666666666667,0.916666666666667,0,88,88,88,0,1.06024096385542,0.916666666666667,0.916666666666667,0,88,88,88,0,0,0,0,0,0,0,0,7.77777777777778,7.3855421686747,7.42708333333333,7.42708333333333,210,613,713,713,0.884615384615385,0.759493670886076,0.758241758241758,0.758241758241758,1,0
"2180",1,100,1,2,1,118,22,66,88,88,307.818181818182,332.893939393939,314.420454545455,314.420454545455,6772,21971,27669,27669,307.818181818182,332.893939393939,314.420454545455,314.420454545455,6772,21971,27669,27669,0,0,0,0,0,0,0,0,6.04545454545455,6.63636363636364,6.40909090909091,6.40909090909091,133,438,564,564,0.416666666666667,0.51219512195122,0.519230769230769,0.519230769230769,1,0
"2181",1,100,1,2,1,118,27,84,109,109,1123.85185185185,977.238095238095,956.550458715596,956.550458715596,30344,82088,104264,104264,1109.59259259259,965.321428571429,947.366972477064,947.366972477064,29959,81087,103263,103263,14.2592592592593,11.9166666666667,9.18348623853211,9.18348623853211,385,1001,1001,1001,21.037037037037,18.7380952380952,18.0917431192661,18.0917431192661,568,1574,1972,1972,0.615384615384615,0.666666666666667,0.616161616161616,0.616161616161616,1,0
"2182",1,100,1,1,1,10,0,0,5,5,0,0,1061.6,1061.6,0,0,5308,5308,0,0,1061.6,1061.6,0,0,5308,5308,0,0,0,0,0,0,0,0,0,0,12.8,12.8,0,0,64,64,0.5,0.5,0.5,0.5,2,1
"2183",1,100,1,2,1,58,0,25,27,27,0,734.7448,680.319259259259,680.319259259259,0,18368.62,18368.62,18368.62,0,734.7448,680.319259259259,680.319259259259,0,18368.62,18368.62,18368.62,0,0,0,0,0,0,0,0,0,12.4,11.7037037037037,11.7037037037037,0,310,316,316,0.5,0.5,0.5,0.5,3,0
"2184",1,100,1,2,1,35,24,29,29,29,1080,1103.44827586207,1103.44827586207,1103.44827586207,25920,32000,32000,32000,1080,1103.44827586207,1103.44827586207,1103.44827586207,25920,32000,32000,32000,0,0,0,0,0,0,0,0,9.625,9.89655172413793,9.89655172413793,9.89655172413793,231,287,287,287,0.714285714285714,0.652173913043478,0.652173913043478,0.652173913043478,3,0
"2185",1,100,1,1,1,64,0,30,50,50,0,878.248666666667,850.4256,850.4256,0,26347.46,42521.28,42521.28,0,849.582,833.2256,833.2256,0,25487.46,41661.28,41661.28,0,28.6666666666667,17.2,17.2,0,860,860,860,0,12.4666666666667,11.86,11.86,0,374,593,593,0.5,0.5,0.5,0.5,3,0
"2186",1,100,1,2,1,3,0,0,2,2,0,0,508,508,0,0,1016,1016,0,0,508,508,0,0,1016,1016,0,0,0,0,0,0,0,0,0,0,15,15,0,0,30,30,0.5,0.5,0.5,0.5,2,1
"2187",1,100,1,2,1,118,25,72,95,95,616.32,630,618.442105263158,618.442105263158,15408,45360,58752,58752,616.32,630,618.442105263158,618.442105263158,15408,45360,58752,58752,0,0,0,0,0,0,0,0,13.28,12.7916666666667,12.6736842105263,12.6736842105263,332,921,1204,1204,0.473684210526316,0.576271186440678,0.545454545454545,0.545454545454545,1,0
"2188",1,100,1,2,2,1,0,0,1,1,0,0,328,328,0,0,328,328,0,0,328,328,0,0,328,328,0,0,0,0,0,0,0,0,0,0,4,4,0,0,4,4,0.5,0.5,0.5,0.5,2,1
"2189",1,100,1,2,2,69,0,30,49,49,0,880.333333333333,854.367346938776,854.367346938776,0,26410,41864,41864,0,880.333333333333,854.367346938776,854.367346938776,0,26410,41864,41864,0,0,0,0,0,0,0,0,0,10.5666666666667,10.2857142857143,10.2857142857143,0,317,504,504,0.5,0.5,0.5,0.5,3,0
"2190",1,100,1,2,2,29,0,2,26,26,0,1183.25,1163.10461538462,1163.10461538462,0,2366.5,30240.72,30240.72,0,1183.25,1163.10461538462,1163.10461538462,0,2366.5,30240.72,30240.72,0,0,0,0,0,0,0,0,0,11.5,10.6923076923077,10.6923076923077,0,23,278,278,0.5,1,0.75,0.75,2,0
"2191",1,100,1,2,1,43,0,14,14,14,0,801.837142857143,801.837142857143,801.837142857143,0,11225.72,11225.72,11225.72,0,797.265714285714,797.265714285714,797.265714285714,0,11161.72,11161.72,11161.72,0,4.57142857142857,4.57142857142857,4.57142857142857,0,64,64,64,0,12.5714285714286,12.5714285714286,12.5714285714286,0,176,176,176,0.5,0.5,0.5,0.5,3,0
"2192",1,100,1,2,1,40,0,3,3,3,0,970.466666666667,970.466666666667,970.466666666667,0,2911.4,2911.4,2911.4,0,970.466666666667,970.466666666667,970.466666666667,0,2911.4,2911.4,2911.4,0,0,0,0,0,0,0,0,0,12,12,12,0,36,36,36,0.5,0,0,0,3,0
"2193",1,100,1,2,1,117,17,47,54,54,722.647058823529,967.340425531915,1003.7037037037,1003.7037037037,12285,45465,54200,54200,722.647058823529,967.340425531915,1003.7037037037,1003.7037037037,12285,45465,54200,54200,0,0,0,0,0,0,0,0,12.5294117647059,13.468085106383,13.7592592592593,13.7592592592593,213,633,743,743,0.5,0.5,0.5,0.5,1,0
"2194",1,100,1,2,2,65,0,28,48,48,0,485.763928571429,510.174791666667,510.174791666667,0,13601.39,24488.39,24488.39,0,470.761071428571,489.022291666667,489.022291666667,0,13181.31,23473.07,23473.07,0,15.0028571428571,21.1525,21.1525,0,420.08,1015.32,1015.32,0,15.8214285714286,17.0416666666667,17.0416666666667,0,443,818,818,0.5,0.5,0.5,0.5,3,0
"2195",1,100,1,2,1,90,1,35,58,58,666,604.685714285714,710.655172413793,710.655172413793,666,21164,41218,41218,666,604.685714285714,710.655172413793,710.655172413793,666,21164,41218,41218,0,0,0,0,0,0,0,0,11,14.2285714285714,14.1034482758621,14.1034482758621,11,498,818,818,1,0.541666666666667,0.466666666666667,0.466666666666667,3,0
"2196",1,100,1,2,1,117,27,78,97,97,792.074074074074,856.692307692308,882.659793814433,882.659793814433,21386,66822,85618,85618,789.333333333333,855.74358974359,881.896907216495,881.896907216495,21312,66748,85544,85544,2.74074074074074,0.948717948717949,0.762886597938144,0.762886597938144,74,74,74,74,15.7407407407407,16.9102564102564,16.8144329896907,16.8144329896907,425,1319,1631,1631,0.541666666666667,0.590909090909091,0.609756097560976,0.609756097560976,1,0
"2197",1,100,1,2,1,1,1,1,1,1,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,0.5,0.5,0.5,0.5,2,0
"2198",1,100,1,2,1,118,24,72,92,92,1087.125,1125.44444444444,1129.28260869565,1129.28260869565,26091,81032,103894,103894,1087.125,1125.44444444444,1129.28260869565,1129.28260869565,26091,81032,103894,103894,0,0,0,0,0,0,0,0,15.0833333333333,14.6666666666667,14.6086956521739,14.6086956521739,362,1056,1344,1344,0.5,0.5,0.5,0.5,1,0
"2199",1,100,1,2,1,1,0,0,1,1,0,0,649,649,0,0,649,649,0,0,649,649,0,0,649,649,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,15,0.5,0.5,0.5,0.5,2,1
"2200",1,100,1,1,1,118,19,69,93,93,632,715.942028985507,728.924731182796,728.924731182796,12008,49400,67790,67790,624,713.739130434783,727.290322580645,727.290322580645,11856,49248,67638,67638,8,2.20289855072464,1.63440860215054,1.63440860215054,152,152,152,152,14.3157894736842,15.5797101449275,15.247311827957,15.247311827957,272,1075,1418,1418,0.625,0.596774193548387,0.602409638554217,0.602409638554217,1,0
"2201",1,100,1,2,1,119,24,70,90,90,712.155416666667,759.651857142857,796.353111111111,796.353111111111,17091.73,53175.63,71671.78,71671.78,703.00625,709.346428571429,734.495,734.495,16872.15,49654.25,66104.55,66104.55,9.14916666666667,50.3054285714286,61.8581111111111,61.8581111111111,219.58,3521.38,5567.23,5567.23,10.125,14.3142857142857,15.2111111111111,15.2111111111111,243,1002,1369,1369,0.75,0.709677419354839,0.705128205128205,0.705128205128205,1,0
"2202",1,100,1,2,1,57,25,42,42,42,847,892.833333333333,892.833333333333,892.833333333333,21175,37499,37499,37499,834.68,856.166666666667,856.166666666667,856.166666666667,20867,35959,35959,35959,12.32,36.6666666666667,36.6666666666667,36.6666666666667,308,1540,1540,1540,15.08,15.6666666666667,15.6666666666667,15.6666666666667,377,658,658,658,0.708333333333333,0.707317073170732,0.707317073170732,0.707317073170732,3,0
"2203",1,100,1,2,1,118,24,73,91,91,1039.5,922.945205479452,890.153846153846,890.153846153846,24948,67375,81004,81004,959.291666666667,895.520547945206,868.153846153846,868.153846153846,23023,65373,79002,79002,80.2083333333333,27.4246575342466,22,22,1925,2002,2002,2002,17.4166666666667,16.3561643835616,15.4395604395604,15.4395604395604,418,1194,1405,1405,0.666666666666667,0.694444444444444,0.722222222222222,0.722222222222222,1,0
"2204",1,100,1,2,1,95,10,39,44,44,1008.7,981.25641025641,960.75,960.75,10087,38269,42273,42273,1008.7,927.948717948718,913.5,913.5,10087,36190,40194,40194,0,53.3076923076923,47.25,47.25,0,2079,2079,2079,20.3,17.7435897435897,17.2272727272727,17.2272727272727,203,692,758,758,0.666666666666667,0.457142857142857,0.487179487179487,0.487179487179487,1,0
"2205",1,100,1,2,1,118,26,82,104,104,632.692307692308,659.024390243902,643.461538461538,643.461538461538,16450,54040,66920,66920,632.692307692308,659.024390243902,643.461538461538,643.461538461538,16450,54040,66920,66920,0,0,0,0,0,0,0,0,12.1923076923077,13.1829268292683,12.8557692307692,12.8557692307692,317,1081,1337,1337,0.653846153846154,0.604938271604938,0.633663366336634,0.633663366336634,1,0
"2206",1,100,1,1,1,118,25,76,100,100,702.24,686.052631578947,649.44,649.44,17556,52140,64944,64944,702.24,686.052631578947,649.44,649.44,17556,52140,64944,64944,0,0,0,0,0,0,0,0,7.6,8.48684210526316,8.13,8.13,190,645,813,813,0.789473684210526,0.672413793103448,0.671232876712329,0.671232876712329,1,0
"2207",1,100,1,1,2,11,0,0,6,6,0,0,826,826,0,0,4956,4956,0,0,650,650,0,0,3900,3900,0,0,176,176,0,0,1056,1056,0,0,13.8333333333333,13.8333333333333,0,0,83,83,0.5,0.5,0.333333333333333,0.333333333333333,2,1
"2208",1,100,1,2,1,10,0,0,6,6,0,0,463.966666666667,463.966666666667,0,0,2783.8,2783.8,0,0,446.3,446.3,0,0,2677.8,2677.8,0,0,17.6666666666667,17.6666666666667,0,0,106,106,0,0,6.83333333333333,6.83333333333333,0,0,41,41,0.5,0.5,1,1,2,1
"2209",1,100,1,2,1,118,16,57,74,74,682.5,724.719298245614,739.675675675676,739.675675675676,10920,41309,54736,54736,682.5,724.719298245614,739.675675675676,739.675675675676,10920,41309,54736,54736,0,0,0,0,0,0,0,0,11.5,11.6842105263158,11.8108108108108,11.8108108108108,184,666,874,874,0.4375,0.428571428571429,0.479452054794521,0.479452054794521,1,0
"2210",1,100,1,2,1,86,17,60,60,60,643.451764705882,636.723,636.723,636.723,10938.68,38203.38,38203.38,38203.38,643.451764705882,636.723,636.723,636.723,10938.68,38203.38,38203.38,38203.38,0,0,0,0,0,0,0,0,8.82352941176471,8.93333333333333,8.93333333333333,8.93333333333333,150,536,536,536,0.5,0.5,0.5,0.5,3,0
"2211",1,100,1,2,1,118,23,75,96,96,698.249565217391,769.6264,762.291666666667,762.291666666667,16059.74,57721.98,73180,73180,698.249565217391,768.9864,761.791666666667,761.791666666667,16059.74,57673.98,73132,73132,0,0.64,0.5,0.5,0,48,48,48,11.6521739130435,13.0933333333333,12.6458333333333,12.6458333333333,268,982,1214,1214,0.5,0.5,0.5,0.5,1,0
"2212",1,100,1,2,2,48,0,14,36,36,0,1203.42857142857,1185.66666666667,1185.66666666667,0,16848,42684,42684,0,1203.42857142857,1185.66666666667,1185.66666666667,0,16848,42684,42684,0,0,0,0,0,0,0,0,0,15.2142857142857,14.9166666666667,14.9166666666667,0,213,537,537,0.5,0.5,0.5,0.5,3,0
"2213",1,100,1,2,1,118,23,74,97,97,884.86347826087,891.171081081081,892.00206185567,892.00206185567,20351.86,65946.66,86524.2,86524.2,877.77652173913,888.968378378378,890.321649484536,890.321649484536,20188.86,65783.66,86361.2,86361.2,7.08695652173913,2.2027027027027,1.68041237113402,1.68041237113402,163,163,163,163,12.4782608695652,12.3378378378378,12.3092783505155,12.3092783505155,287,913,1194,1194,0.5,0.5,0.5,0.5,1,0
"2214",1,100,1,2,1,118,20,39,57,57,758.8,782.25641025641,781.982456140351,781.982456140351,15176,30508,44573,44573,758.8,782.25641025641,781.982456140351,781.982456140351,15176,30508,44573,44573,0,0,0,0,0,0,0,0,9.9,10.2307692307692,10.1929824561404,10.1929824561404,198,399,581,581,0.5,0.5,0.5,0.5,1,0
"2215",1,100,1,2,1,118,29,89,116,116,547.931034482759,570.022471910112,587.603448275862,587.603448275862,15890,50732,68162,68162,547.931034482759,570.022471910112,587.603448275862,587.603448275862,15890,50732,68162,68162,0,0,0,0,0,0,0,0,12.7931034482759,12.2584269662921,11.8620689655172,11.8620689655172,371,1091,1376,1376,0.703703703703704,0.654761904761905,0.660550458715596,0.660550458715596,1,0
"2216",1,100,1,2,1,118,19,65,80,80,1017.21052631579,995.076923076923,966.35,966.35,19327,64680,77308,77308,1001,984.415384615385,957.6875,957.6875,19019,63987,76615,76615,16.2105263157895,10.6615384615385,8.6625,8.6625,308,693,693,693,18.4736842105263,19.1076923076923,18.4375,18.4375,351,1242,1475,1475,0.529411764705882,0.5,0.506493506493506,0.506493506493506,1,0
"2217",1,100,1,1,1,119,30,90,118,118,820.161,820.904111111111,856.898305084746,856.898305084746,24604.83,73881.37,101114,101114,818.139666666667,817.517,853.88779661017,853.88779661017,24544.19,73576.53,100758.76,100758.76,2.02133333333333,3.38711111111111,3.01050847457627,3.01050847457627,60.64,304.84,355.24,355.24,12,12.3222222222222,12.7033898305085,12.7033898305085,360,1109,1499,1499,0.92,0.844155844155844,0.844660194174757,0.844660194174757,1,0
"2218",1,100,1,2,1,118,20,61,85,85,527.1,535.754098360656,555.082352941177,555.082352941177,10542,32681,47182,47182,509.8,528.360655737705,546.247058823529,546.247058823529,10196,32230,46431,46431,17.3,7.39344262295082,8.83529411764706,8.83529411764706,346,451,751,751,20.85,18.5901639344262,18.2823529411765,18.2823529411765,417,1134,1554,1554,0.5,0.5,0.5,0.5,1,0
"2219",1,100,1,2,1,117,24,60,66,66,618.458333333333,954.033333333333,968.530303030303,968.530303030303,14843,57242,63923,63923,618.458333333333,954.033333333333,968.530303030303,968.530303030303,14843,57242,63923,63923,0,0,0,0,0,0,0,0,13.3333333333333,14.2666666666667,14.2424242424242,14.2424242424242,320,856,940,940,0.5,0.5,0.5,0.5,1,0
"2220",1,100,1,1,2,10,0,10,10,10,0,518,518,518,0,5180,5180,5180,0,518,518,518,0,5180,5180,5180,0,0,0,0,0,0,0,0,0,12,12,12,0,120,120,120,0.5,0.777777777777778,0.777777777777778,0.777777777777778,2,0
"2221",1,100,1,2,1,33,0,4,12,12,0,639.735,676.261666666667,676.261666666667,0,2558.94,8115.14,8115.14,0,639.735,676.261666666667,676.261666666667,0,2558.94,8115.14,8115.14,0,0,0,0,0,0,0,0,0,9,9.5,9.5,0,36,114,114,0.5,0.75,0.727272727272727,0.727272727272727,3,0
"2222",1,100,1,2,1,102,4,33,34,34,1055.19,801.452727272727,810.847647058824,810.847647058824,4220.76,26447.94,27568.82,27568.82,1055.19,801.452727272727,810.847647058824,810.847647058824,4220.76,26447.94,27568.82,27568.82,0,0,0,0,0,0,0,0,12.75,10.7272727272727,10.4411764705882,10.4411764705882,51,354,355,355,1,0.848484848484849,0.848484848484849,0.848484848484849,1,0
"2223",1,100,1,2,1,2,0,0,2,2,0,0,1231,1231,0,0,2462,2462,0,0,1231,1231,0,0,2462,2462,0,0,0,0,0,0,0,0,0,0,5,5,0,0,10,10,0.5,0.5,0.5,0.5,2,1
"2224",1,100,1,1,1,61,28,60,60,60,636.928571428571,584.6,584.6,584.6,17834,35076,35076,35076,636.928571428571,584.6,584.6,584.6,17834,35076,35076,35076,0,0,0,0,0,0,0,0,15.4285714285714,13.5666666666667,13.5666666666667,13.5666666666667,432,814,814,814,0.565217391304348,0.574468085106383,0.574468085106383,0.574468085106383,3,0
"2225",1,100,1,2,2,85,0,46,67,67,0,938.260869565217,805.223880597015,805.223880597015,0,43160,53950,53950,0,938.260869565217,805.223880597015,805.223880597015,0,43160,53950,53950,0,0,0,0,0,0,0,0,0,8.95652173913044,7.40298507462687,7.40298507462687,0,412,496,496,0.5,0.828571428571429,0.836734693877551,0.836734693877551,3,0
"2226",1,100,1,2,1,1,0,1,1,1,0,110,110,110,0,110,110,110,0,110,110,110,0,110,110,110,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0.5,0.5,0.5,0.5,2,0
"2227",1,100,1,2,1,60,10,22,22,22,832,1003,1003,1003,8320,22066,22066,22066,832,1003,1003,1003,8320,22066,22066,22066,0,0,0,0,0,0,0,0,13.5,14.0454545454545,14.0454545454545,14.0454545454545,135,309,309,309,0.5,0.5,0.5,0.5,3,0
"2228",1,100,1,1,1,118,13,39,50,50,711.076923076923,632.282051282051,643.9,643.9,9244,24659,32195,32195,711.076923076923,632.282051282051,643.9,643.9,9244,24659,32195,32195,0,0,0,0,0,0,0,0,8.46153846153846,7.12820512820513,7.44,7.44,110,278,372,372,0.538461538461538,0.694444444444444,0.595744680851064,0.595744680851064,1,0
